Name,Predicted_Hit_Label
Katamari Forever,Flop
Disney's Hercules / Disney's The Jungle Book: Groove Party / A Bug's Life,Flop
NFL GameDay 2002,Flop
Pengo,Flop
Spider-Man: Web of Shadows,Flop
Naughty Bear,Flop
Mouse Trap,Flop
Tak and the Power of Juju,Flop
Six Flags Fun Park,Flop
Just Dance Kids 2,Flop
Beowulf: The Game,Flop
NBA Jam,Flop
Rune Factory 3: A Fantasy Harvest Moon,Flop
Dragon Quest Builders: Revive Alefgard,Flop
Star Wars The Clone Wars: Republic Heroes,Flop
Tales of Zestiria,Flop
Metal Gear Solid: The Legacy Collection,Hit
Medarot: Kabuto / Kuwagata Version,Flop
NBA 2K10,Flop
Defender,Flop
TNA iMPACT!,Flop
Taiko no Tatsujin Wii: Dodon to 2 Yome!,Flop
Congo Bongo,Flop
Gauntlet: Seven Sorrows,Flop
Harry Potter: Quidditch World Cup,Flop
Warriors Orochi 2 (JP sales),Flop
Cabela's Big Game Hunter 2010,Flop
Overlord,Flop
The Chronicles of Narnia: Prince Caspian,Flop
The Incredibles: Rise of the Underminer,Flop
Life is Strange,Flop
Pet in TV,Flop
Battalion Wars,Flop
NBA ShootOut 2000,Flop
Power Rangers: Dino Thunder,Flop
Samurai Shodown,Flop
Mass Effect Trilogy,Flop
The Wonderful 101,Flop
SpongeBob SquigglePants,Flop
Fighting Vipers,Flop
Yu-Gi-Oh! 5D's Stardust Accelerator: World Championship 2009,Flop
NCAA GameBreaker 2000,Flop
Asura's Wrath,Flop
The Legend of Spyro: Dawn of the Dragon,Flop
AKB1/48: Idol to Guam de Koishitara...,Flop
NFL Quarterback Club 2000,Flop
Mortal Kombat Mythologies: Sub-Zero,Flop
RR64: Ridge Racer 64,Flop
Top Gear Rally,Flop
18 Wheeler: American Pro Trucker,Flop
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",Flop
Wall-E,Flop
Atari Anthology,Flop
FIFA 14,Flop
Bugs Bunny: Lost in Time,Flop
Hot Wheels: Beat That!,Flop
MLB 2006,Hit
Ragnarok Odyssey,Flop
Brunswick Pro Bowling,Flop
The Gunstringer,Flop
Rocket Power: Dream Scheme,Flop
Marvel: Ultimate Alliance,Flop
My Virtual Tutor: Reading Adventure First to Second Grade,Flop
MX vs. ATV Unleashed,Flop
FIFA Soccer 13,Flop
Rampage: Total Destruction,Flop
Style Lab: Makeover,Flop
The Urbz: Sims in the City,Flop
Road Rash: Jailbreak,Flop
Disney Sing It! High School Musical 3: Senior Year,Flop
Mother 3,Flop
Nicktoons: Freeze Frame Frenzy,Flop
Monster Trucks Mayhem,Flop
You Don't Know Jack,Flop
Rapala Pro Bass Fishing 2010,Flop
WWE SmackDown! vs. RAW 2006,Flop
Mafia II,Flop
Avatar: The Game,Flop
Mystery Dungeon: Shiren the Wanderer,Flop
Pro Evolution Soccer 2016,Flop
Star Wars: Clone Wars,Flop
NBA Live 2002,Flop
Sega Superstars Tennis,Flop
Spore Hero,Flop
Winter Sports 2: The Next Challenge,Flop
Boku no Natsuyasumi,Flop
I-Ninja,Flop
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",Flop
Moshi Monsters: Moshlings Theme Park,Flop
Ghostbusters: The Video Game,Flop
Command & Conquer,Flop
SD Gundam G Generation Seed,Flop
Call of Duty: Finest Hour,Flop
Naruto: Path of the Ninja,Flop
Tales of Phantasia,Flop
Speed Racer: The Videogame,Flop
Castlevania: Portrait of Ruin,Flop
Suzuki TT Superbikes,Flop
Rumble Roses,Flop
Disney Infinity 3.0,Flop
Tomb Raider: Anniversary,Flop
Sherlock Holmes: The Mystery of the Mummy,Flop
Fantastic Four: Rise of the Silver Surfer,Flop
Ultimate Spider-Man,Flop
Littlest Pet Shop,Flop
Juiced 2: Hot Import Nights,Flop
Star Wars The Clone Wars: Republic Heroes,Flop
NHL 99,Flop
LEGO The Lord of the Rings,Flop
Danball Senki,Flop
No More Heroes 2: Desperate Struggle,Flop
NASCAR Heat,Flop
Planet 51,Flop
Bloody Roar,Flop
Bump 'n' Jump,Flop
Mobile Suit Gundam: Lost War Chronicles,Flop
Legends of WrestleMania,Flop
Fishing Resort,Flop
Disney's Brother Bear,Flop
Armored Core V,Flop
NBA Live 09,Flop
Saints Row IV,Flop
Mass Effect 2,Flop
Harry Potter and the Deathly Hallows - Part 1,Flop
The House of The Dead III,Flop
Project X Zone,Flop
NBA Jam,Flop
Fire Emblem: Fuuin no Tsurugi,Flop
Dishonored,Flop
Dark Souls III,Hit
NBA Jam,Flop
Dancing with the Stars: We Dance!,Flop
NBA Live 09,Flop
Ener-G: Gym Rockets,Flop
Laser Blast,Flop
Madden NFL Football,Flop
Thrasher Presents: Skate and Destroy,Flop
Are You Smarter than a 5th Grader? Make the Grade,Flop
Donkey Konga 2,Flop
SpongeBob's Truth or Square (US sales),Flop
Tear Ring Saga Yutona Eiyuu Senki,Flop
Transformers: Fall of Cybertron,Flop
Alpha Protocol,Flop
Metal Gear Solid HD Edition,Flop
FIFA 12,Flop
Taiko no Tatsujin Wii: Ketteiban,Flop
SSX 3,Flop
Combat of Giants: Dinosaurs 3D,Flop
Madden NFL 2005,Flop
All-Star Baseball 2000,Flop
Custom Robo V2,Flop
Extreme-G: XG2,Flop
BattleTanx: Global Assault,Flop
Final Fantasy Crystal Chronicles: The Crystal Bearers,Flop
SpongeBob's Truth or Square (US sales),Flop
Until Dawn: Rush of Blood,Flop
Chibi-Robo! Plug into Adventure!,Flop
Sonic Lost World,Flop
Super Monkey Ball: Step & Roll,Flop
Skylanders SWAP Force,Flop
Iron Man 2,Flop
Jampack Winter 2003 (RP-T),Flop
Star Wars The Clone Wars: Republic Heroes,Flop
Monster Jam: Urban Assault,Flop
Kengo: Master of Bushido,Flop
Blood Omen 2,Flop
Monopoly Streets,Flop
Super Fire ProWrestling,Flop
Cabela's Dangerous Hunts 2,Flop
Condemned 2: Bloodshot,Flop
Disney Princess: Enchanting Storybooks,Flop
Chessmaster,Flop
Fatal Fury,Flop
From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!,Flop
The Darkness II,Flop
Ice Age 2: The Meltdown,Flop
The Sims 2,Flop
Hitman: Blood Money,Flop
Super Famista 3,Flop
Advance Wars: Dual Strike,Flop
Auto Modellista,Flop
WipeOut 3 The Game,Flop
MLB 15: The Show,Flop
Tom Clancy's Ghost Recon 2: Summit Strike,Flop
Tiger Woods PGA Tour 08,Flop
F1 2016 (Codemasters),Flop
Just Dance 2015,Flop
Samurai Warriors Chronicles,Flop
Karaoke Revolution Presents American Idol Encore,Flop
Airlock,Flop
Tokimeki Memorial 2,Flop
Hooked! Again: Real Motion Fishing,Flop
SpongeBob vs The Big One: Beach Party Cook Off,Flop
One Piece: Unlimited World Red,Flop
EA Sports Active 2,Flop
MotoGP 08,Flop
Red Faction: Armageddon,Flop
Harry Potter: Quidditch World Cup,Flop
Dungeon Siege III,Flop
Evil Dead: Fistfull of Boomstick,Flop
Triple Play 97,Flop
Sonic & All-Stars Racing Transformed,Flop
Super Soccer,Flop
Shin Megami Tensei: Nocturne,Flop
Wario Land II (GBC),Flop
San Francisco Rush: Extreme Racing,Flop
Bakusou Dekotora Densetsu: Otoko Ippiki Yume Kaidoi,Flop
Farming Simulator 2013,Flop
ESPN College Hoops 2K5,Flop
Looney Tunes: Acme Arsenal,Flop
SD Gundam G Generation Spirits,Flop
Dance Party: Pop Hits,Flop
Marvel: Ultimate Alliance,Flop
The Cat in the Hat,Flop
Diner Dash: Sizzle & Serve,Flop
Shin Megami Tensei: Devil Survivor Overclocked,Flop
NFL GameDay 2002,Flop
Naruto: Clash of Ninja Revolution 2,Flop
Turok: Evolution,Flop
NCAA Football 08,Flop
Jam Sessions: Sing and Play Guitar (US sales),Flop
Mobile Suit Gundam: Giren no Yabou Zeon Dokuritsu Sensouden,Flop
Ice Age,Flop
Sega Superstars Tennis,Flop
Headhunter,Flop
FIFA 14,Flop
Yoshi Touch & Go,Flop
Viking: Battle for Asgard,Flop
Rock Band 4,Flop
Shin Megami Tensei: Devil Summoner,Flop
Junior Classic Games,Flop
Marvel Nemesis: Rise of the Imperfects,Flop
ESPN Extreme Games,Flop
Brunswick Pro Bowling,Flop
Ninja: Shadow of Darkness,Flop
Wolfenstein: The New Order,Flop
SD Gundam G Generation-F,Flop
Bratz: Rock Angelz,Flop
FlatOut,Flop
Phoenix Wright: Ace Attorney - Dual Destinies,Flop
Battlefield 1,Flop
SSX 3,Flop
Metal Gear Solid: Snake Eater 3D,Flop
Raving Rabbids: Travel in Time 3D,Flop
NCAA Football 11,Flop
Lilo & Stitch 2: Hämsterviel Havoc,Flop
LocoRoco,Flop
Risk: Global Domination,Flop
Deus Ex: Mankind Divided,Flop
Mobile Suit Gundam version 2.0,Flop
FIFA 17,Flop
Grandia Xtreme,Flop
Tamagotchi Connection: Corner Shop 3,Flop
Silent Scope,Flop
Final Fantasy Adventure,Flop
Dora The Explorer: Dora Saves the Snow Princess,Flop
The Incredible Hulk,Flop
Mercenaries 2: World in Flames,Flop
Saints Row: The Third,Flop
Ghost Trick: Phantom Detective,Flop
Tokimeki Memorial: Forever with You,Flop
MediEvil II,Flop
Hunter: The Reckoning,Flop
MX vs. ATV Untamed,Flop
Rogue Trip: Vacation 2012,Flop
Phantasy Star Ø,Flop
Dawn of Discovery,Flop
Dai-4-Ji Super Robot Taisen,Flop
Tales of Hearts,Flop
Get Fit with Mel B,Flop
Ice Age: Dawn of the Dinosaurs,Flop
Pokemon Channel,Flop
Taiko no Tatsujin Portable DX,Flop
Etrian Odyssey IV: Legends of the Titans,Flop
Sesame Street: Elmo's A-to-Zoo Adventure,Flop
Iron Man 2,Flop
Moto Racer World Tour,Flop
Virtua Tennis 2009,Flop
The Dog Island,Flop
NCAA Final Four 2000,Flop
Madagascar: Escape 2 Africa,Flop
Need for Speed: Nitro,Flop
Naruto Shippuden: Ultimate Ninja Heroes 3,Flop
Tiger Woods PGA Tour 08,Flop
Cabela's Dangerous Hunts 2009,Flop
Petz Rescue: Wildlife Vet,Flop
Dancing with the Stars: We Dance!,Flop
Age of Empires III,Flop
Madden NFL 11,Flop
Gravitar,Flop
EyeToy Play 2,Flop
Mobile Suit Gundam: Extreme VS Full Boost,Flop
Dance Dance Revolution Ultramix 3,Flop
LEGO Marvel Super Heroes,Flop
WWE SmackDown vs. Raw 2011,Flop
Pro Evolution Soccer 2011 3D,Flop
Just Dance 2014,Flop
Wii Sports Club,Flop
Harry Potter and the Prisoner of Azkaban,Flop
Paws & Claws: Pampered Pets,Flop
Puppy Palace,Flop
Peppa Pig: The Game,Flop
Skylanders Giants,Hit
GRID 2,Flop
Solaris,Flop
Resident Evil Zero,Flop
Super Dragon Ball Z,Flop
Scooby-Doo! and the Spooky Swamp,Flop
Petz Rescue: Ocean Patrol,Flop
Tobal 2,Flop
Farming Simulator 2015,Flop
NBA 2K10,Flop
Persona 5,Flop
Disney Sing It,Flop
Tiger Woods PGA Tour 09,Flop
Ultimate Spider-Man,Flop
NBA Inside Drive 2002,Flop
Major League Baseball 2K6,Flop
Imagine: Party Babyz,Flop
LEGO Star Wars III: The Clone Wars,Flop
NBA 2K7,Flop
Kileak: The DNA Imperative,Flop
Petz: Catz 2,Flop
Just Dance 4,Flop
Phantasy Star Portable 2: Infinity,Flop
"Monsters, Inc. Scream Arena",Flop
Reel Fishing III,Flop
Cabela's Deer Hunt 2005 Season,Flop
Monster Jam: Path of Destruction,Flop
Need for Speed: Hot Pursuit,Flop
Rampage: Total Destruction,Flop
High Heat Major League Baseball 2003,Flop
Trivial Pursuit,Flop
Super Formation Soccer 94,Flop
Kingdom Under Fire: Circle of Doom,Flop
Panzer Dragoon,Flop
Spider-Man: Friend or Foe,Flop
Yarudora Series Vol.1: Double Cast,Flop
Rec Room Games,Flop
EA Sports MMA,Flop
Guitar Hero On Tour: Modern Hits,Flop
Quake 4,Flop
Tiger Woods PGA Tour 14,Flop
Skate,Flop
Cabela's Big Game Hunter 2012,Flop
Fushigi no Dungeon: Furai no Shiren 2 - Oni Shuurai! Shiren Shiro!,Flop
Turok: Rage Wars,Flop
Scooby-Doo! Classic Creep Capers,Flop
Rage,Flop
Dragonfire,Flop
Custom Robo,Flop
Prince of Persia: The Forgotten Sands,Flop
BioShock The Collection,Flop
Theatrhythm Final Fantasy: Curtain Call,Flop
DiRT 2,Flop
Pac-Man World 2,Flop
Kotoba no Puzzle: Mojipittan DS,Flop
Tomb Raider: Legend,Flop
Rocket League,Flop
The BIGS,Flop
Barbie Horse Adventures: Blue Ribbon Race,Flop
Destiny: The Taken King,Flop
Skylanders: SuperChargers,Flop
The Legend of Spyro: A New Beginning,Flop
Imagine: Salon Stylist,Flop
Juiced 2: Hot Import Nights,Flop
Slime MoriMori Dragon Quest: Shougeki No Shippo Dan,Flop
Dungeon Siege III,Flop
Hell's Kitchen: The Game,Flop
DiRT Rally,Flop
NFL Street 2 Unleashed,Flop
Super Robot Taisen EX,Flop
FIFA Street 2,Flop
Virtua Tennis 2009,Flop
Overlord: Dark Legend,Flop
Bottom of the 9th,Flop
The Legend of Spyro: The Eternal Night,Flop
Shin Megami Tensei II,Flop
Harry Potter and the Order of the Phoenix,Flop
Wanted: Weapons of Fate,Flop
Xenosaga Episode III: Also sprach Zarathustra,Flop
Skylanders: Trap Team,Flop
Rune Factory: Frontier,Flop
Virtua Fighter 3tb,Flop
Medieval II: Total War Gold Edition,Flop
Mini Ninjas,Flop
Naruto Shippuden: Ninja Destiny 2,Flop
Mini-Yonku GB: Let's & Go!!,Flop
Scribblenauts: Unlimited,Flop
The House of the Dead: Overkill - Extended Cut,Flop
Marvel: Ultimate Alliance,Flop
The Sims 2: Castaway,Flop
NCAA Football 07,Flop
Batman: Arkham City,Flop
Fragile Dreams: Farewell Ruins of the Moon,Flop
GoldenEye: Rogue Agent,Flop
Need for Speed: The Run,Flop
Zero4 Champ RR,Flop
Dragon Ball Z: Infinite World,Flop
Elite Beat Agents,Flop
Nonomura Byoin no Hitobito,Flop
ESPN X Games Skateboarding,Flop
Sid Meier's Civilization: Beyond Earth,Flop
NHL 15,Flop
Castlevania: Order of Ecclesia,Flop
Build-A-Bear Workshop: A Friend Fur All Seasons,Flop
Dreamworks Madagascar Kartz,Flop
Left 4 Dead 2,Flop
Green Day: Rock Band,Flop
"999: Nine Hours, Nine Persons, Nine Doors",Flop
Super Fire ProWrestling Special,Flop
Star Fox: Zero,Flop
SAW,Flop
Yuu Yuu Hakusho,Hit
Tom Clancy's HAWX 2,Flop
Kamaitachi no Yoru 2,Flop
High Heat Major League Baseball 2004,Flop
Robots,Flop
NARC,Flop
One Piece: Gigant Battle!,Flop
Dragon Ball Z: Attack of the Saiyans,Flop
My Horse & Me,Flop
Bionic Commando,Flop
Monster Rancher 3,Flop
The Incredibles: Rise of the Underminer,Flop
Sword Art Online: Lost Song,Flop
MechWarrior 2: 31st Century Combat,Flop
Zoo Tycoon (2013),Flop
Hamtaro: Ham-Ham Heartbreak,Flop
Okage: Shadow King,Flop
Mobile Suit Z-Gundam,Flop
BlazBlue: Calamity Trigger,Flop
Kirby's Dream Land 3,Flop
Big Bass World Championship,Flop
NFL GameDay 2001,Flop
NBA 2K6,Flop
Saban's Power Rangers: Lightspeed Rescue,Flop
Tetrisphere,Flop
Jurassic Park,Flop
Mystical Ninja starring Goemon,Flop
Marvel Super Hero Squad,Flop
The Chronicles of Narnia: Prince Caspian,Flop
World's Scariest Police Chases,Flop
Shaun Palmer's Pro Snowboarder,Flop
North American Hunting Extravaganza,Flop
ZhuZhu Pets: Featuring The Wild Bunch,Flop
MechAssault 2: Lone Wolf,Flop
Valkyrie Profile: Lenneth,Flop
Hamster Club 3,Flop
Breath of Fire II,Flop
LEGO Racers,Flop
Just Dance 2016,Flop
ESPN NFL Football,Flop
Naruto: Ultimate Ninja 3 (JP sales),Flop
Rapala Pro Fishing,Flop
ATV/Monster Truck Mayhem,Flop
J-League Pro Soccer Club o Tsukurou '04,Flop
Spider-Man: Shattered Dimensions,Flop
Dai-2-Ji Super Robot Taisen Z Saisei-hen,Flop
TMNT,Flop
Fossil Fighters: Frontier,Flop
Disney's The Haunted Mansion,Flop
Arc the Lad: Twilight of the Spirits,Flop
Dance Dance Revolution 3rdMix,Flop
Ryu Ga Gotoku Kenzan!,Flop
Super Robot Taisen A,Flop
Watch Dogs 2,Flop
Tiger Woods PGA Tour 09,Flop
Boxer's Road,Flop
Frogs And Flies,Flop
Harry Potter and the Chamber of Secrets,Flop
Toriko: Gourmet Survival!,Flop
South Park Rally,Flop
Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,Flop
Arctic Thunder,Flop
NHL 2K10,Flop
J-League Pro Soccer Club o Tsukurou!,Flop
ESPN: Sports Connection,Flop
Digging for Dinosaurs,Flop
Formula 1 Championship Edition,Flop
Shrek,Flop
Dragon's Crown,Flop
Thief (2014),Flop
Blasto,Flop
Wipeout 2048,Flop
Wonder Pets! Save the Animals!,Flop
Backyard Baseball 2006,Flop
Cabela's Outdoor Adventures (2006),Flop
Trauma Center: Under the Knife,Flop
Press Your Luck 2010 Edition,Flop
Nicktoons: Unite!,Flop
Farming Simulator 2015,Flop
Earth Defense Force 2025,Flop
Middle-Earth: Shadow of Mordor,Flop
Suikoden V,Flop
Picross 2,Flop
SOCOM: Tactical Strike,Flop
Farming Simulator 2015,Flop
Tiger Woods PGA Tour 14,Flop
Sentouchu: Densetsu no Shinobi to Survival Battle!,Flop
U-Sing,Flop
Outlaw Golf 2,Flop
Momotarou Dentetsu 12,Flop
LocoRoco 2,Flop
Football Manager Handheld 2010,Flop
Disney's Tarzan: Return to the Jungle,Flop
Batman: Rise of Sin Tzu,Flop
Cabela's Dangerous Hunts,Flop
AMF Bowling World Lanes,Flop
Kinectimals: Now with Bears!,Flop
G-Force,Flop
Worms: Open Warfare 2,Flop
Jikkyou Powerful Pro Yakyuu 13,Flop
Dark Void,Flop
Guitar Hero: Smash Hits,Flop
Mega Man X3,Flop
Stunt Race FX,Flop
NHL 2K10,Flop
Bloody Roar 3,Flop
WWE Crush Hour,Flop
Persona 2: Eternal Punishment,Flop
Homefront: The Revolution,Flop
Assassin's Creed III,Flop
One Piece: Burning Blood,Flop
Star Wars: Flight of the Falcon,Flop
One Piece: Gigant Battle 2 Shin Sekai,Flop
Teenage Mutant Ninja Turtles: Smash-Up,Flop
Toukiden: The Age of Demons,Flop
Metro: Last Light,Flop
Jikkyou Powerful Pro Yakyuu 2000,Flop
Football Manager 2016,Flop
Resident Evil: Dead Aim,Flop
Command & Conquer: Red Alert 3 Ultimate Edition,Flop
Need for Speed Carbon,Flop
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,Flop
FIFA Soccer 13,Flop
The Fairly Odd Parents: Shadow Showdown,Hit
EA Sports MMA,Flop
Saban's Power Rangers: Lightspeed Rescue,Flop
Xbox Music Mixer,Flop
Defiance,Flop
Terminator Salvation,Flop
CSI: Deadly Intent - The Hidden Cases,Flop
College Hoops 2K8,Flop
Destiny: The Taken King,Flop
Pac-Man All-Stars,Flop
Guitar Hero: Metallica,Flop
Guilty Gear X2,Flop
Chicken Shoot,Flop
Tom Clancy's Rainbow Six: Lockdown,Flop
From TV Animation One Piece: Tobidase Kaizokudan!,Flop
MotoGP 08,Flop
LEGO Marvel's Avengers,Flop
The Tale of Despereaux,Flop
Aggressive Inline,Flop
Mirror's Edge Catalyst,Flop
Sniper Elite 3,Flop
Hello Kitty Daily,Flop
NFL Street,Flop
Karaoke Revolution,Flop
Metal Arms: Glitch in the System,Flop
Jikkyou Powerful Pro Yakyuu 7,Flop
Rally Cross 2,Flop
EverGrace,Flop
Enemy Territory: Quake Wars,Flop
Lunar 2: Eternal Blue Complete,Flop
Street Fighter Alpha: Warriors' Dreams,Flop
Rugrats: Royal Ransom,Flop
MLB 06: The Show,Flop
Over the Hedge,Flop
Charlie and the Chocolate Factory,Flop
TrackMania Turbo,Flop
Kurushi Final: Mental Blocks,Flop
Risk / Battleship / Clue,Flop
Tiger Woods PGA Tour 12: The Masters,Hit
Def Jam Icon,Flop
SD Gundam G Generation World,Flop
The Wild Thornberrys Movie,Flop
High School Musical 3: Senior Year DANCE!,Flop
Hannah Montana: The Movie,Flop
Dynasty Warriors 5 Empires,Flop
Call of Duty: Ghosts,Flop
Transformers: Dark of the Moon,Flop
SoulCalibur,Hit
WipEout 3,Flop
UEFA Euro 2008 Austria-Switzerland,Flop
SpongeBob's Boating Bash,Flop
Classic NES Series: Ice Climber,Flop
Pirates of the Caribbean: At World's End,Flop
WWE '12,Flop
WWE All Stars,Flop
Mini Ninjas,Flop
Tekken Tag Tournament 2,Flop
Freeway,Flop
Driver 2 Advance,Flop
Monster Rancher 4,Flop
Mini Ninjas,Flop
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,Flop
Iron Storm,Flop
Battalion Wars 2,Flop
MotorStorm: Arctic Edge,Flop
The Fairly Odd Parents: Shadow Showdown,Flop
Marvel Super Heroes,Flop
Super Bust-A-Move,Flop
Hitman: Contracts,Flop
Supreme Commander 2,Flop
Thunderstrike: Operation Phoenix,Flop
Frostbite,Flop
Alien's Return,Flop
Mario & Sonic at the Rio 2016 Olympic Games,Flop
Avatar: The Last Airbender - The Burning Earth,Flop
Racquet Sports,Flop
Company of Heroes 2,Flop
Trauma Center: Second Opinion,Flop
DanceDanceRevolution,Flop
WWE Day of Reckoning 2,Flop
NBA 2K12,Flop
The Urbz: Sims in the City,Flop
Fantastic Voyage,Flop
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,Flop
Night Warriors: Darkstalkers' Revenge,Flop
Rayman Legends,Flop
SpongeBob SquarePants: The Yellow Avenger,Flop
Monopoly,Flop
SimCity Creator,Flop
Off Road Challenge,Flop
Tenchu Z,Flop
Bank Heist,Flop
Conan,Flop
Backstreet Billiards,Flop
Carnival,Hit
Leisure Suit Larry: Magna Cum Laude,Flop
MVP 06 NCAA Baseball,Flop
Naruto Shippuden: Ultimate Ninja Impact,Flop
Momotarou Dentetsu DS: Tokyo & Japan,Flop
Point Blank,Flop
Disney Infinity 3.0,Flop
Speed Racer: The Videogame,Flop
F.E.A.R.,Hit
Tiny Tank,Flop
Yu-Gi-Oh! 5D's Tag Force 5,Flop
Tom Clancy's Ghost Recon: Shadow Wars,Flop
Smart Girl's Party Game,Flop
Spy Hunter,Flop
James Bond 007: Legends,Flop
The Sims 3: Town Life Stuff,Flop
Herbie: Fully Loaded,Flop
Teenage Mutant Ninja Turtles,Flop
Kameo: Elements of Power,Flop
Football Manager Handheld 2008,Flop
Dynasty Warriors 6 Empires,Flop
The Shoot,Flop
Disney Sing It: Pop Hits,Flop
Dead or Alive 5,Flop
My Baby Boy,Flop
Puzzle Quest: Challenge of the Warlords,Flop
Dynasty Warriors: Gundam 2,Flop
Star Ocean: Second Evolution,Flop
Imagine: Movie Star,Flop
Fade to Black,Flop
MXRider,Flop
Disney Magic World 2,Flop
Delta Force: Black Hawk Down,Flop
Pirates of the Caribbean: At World's End,Flop
Angry Birds Star Wars,Flop
World Championship Poker 2: Featuring Howard Lederer,Flop
The Eye of Judgment,Flop
Sengoku Musou 3 Z,Flop
Tom Clancy's Ghost Recon Advanced Warfighter,Flop
Iron Man 2,Flop
Tokyo Highway Battle,Flop
NHL 09,Hit
World of Final Fantasy,Flop
Beyond Good & Evil,Flop
Banjo-Kazooie: Grunty's Revenge,Flop
Bomberman World,Flop
NHL 17,Flop
Mega Man ZX Advent,Flop
Transformers: Revenge of the Fallen (DS Versions),Flop
NCAA Basketball 10,Flop
Star Ocean 5: Integrity and Faithlessness,Flop
Jeanne d'Arc,Flop
Deathtrap Dungeon,Flop
Tales of the World: Radiant Mythology 2,Flop
Night at the Museum: Battle of the Smithsonian,Flop
Harry Potter and the Deathly Hallows - Part 2,Flop
Avatar: The Last Airbender,Flop
Ape Escape Academy,Flop
WWE Wrestlemania XIX,Flop
The Sims 2,Flop
Hulk,Flop
Untold Legends: The Warriors Code,Flop
Klonoa 2: Lunatea's Veil,Flop
Deus Ex: Invisible War,Flop
Disney's Treasure Planet,Flop
NASCAR Thunder 2002,Flop
The King of Fighters XIII,Flop
BeatMania Append GottaMix,Flop
Tak 2: The Staff of Dreams,Flop
Fracture,Flop
Ninja Blade,Flop
Bookworm,Flop
LEGO Batman 2: DC Super Heroes,Flop
Bee Movie Game,Flop
Kelly Slater's Pro Surfer,Flop
Sniper: Ghost Warrior 2,Flop
Shrek SuperSlam,Flop
Legends of Wrestling II,Flop
World Stadium 3,Flop
LEGO Pirates of the Caribbean: The Video Game,Flop
Extra Bases,Flop
Super Power League 2,Flop
Virtua Tennis 2009,Flop
Street Fighter Alpha 3 MAX,Flop
MLB 09: The Show,Flop
Cool Boarders 2001,Flop
Hell's Kitchen: The Game,Flop
Classic NES Series: Castlevania,Flop
Scooby-Doo! First Frights,Flop
Fight Night Round 3,Flop
GT Advance Championship Racing,Flop
Way of the Samurai 2,Flop
Planet Puzzle League,Flop
BattleTanx,Flop
Naruto: Rise of a Ninja,Flop
Cabela's Dangerous Hunts 2011,Flop
Hatsune Miku: Project Diva Extend,Flop
Pitfall 3D: Beyond the Jungle,Flop
Disgaea 2: Cursed Memories,Flop
Clock Tower 3,Flop
Battle Dodge Ball,Flop
Etrian Odyssey,Flop
Call Of Duty 2: Big Red One,Flop
Dragon Ball Z: Extreme Butoden,Flop
Night at the Museum: Battle of the Smithsonian,Flop
Disgaea: Hour of Darkness,Flop
NeoGeo Battle Coliseum,Flop
Resonance of Fate,Flop
Harry Potter and the Deathly Hallows - Part 2,Flop
We Sing Deutsche Hits,Flop
SpongeBob SquarePants: Creature from the Krusty Krab,Flop
MLB 08: The Show,Flop
Parodius,Flop
The X-Factor,Flop
Spy Kids 3-D: Game Over,Flop
Sakura Wars 3: Paris wa Moeteiru ka,Flop
Capcom Classics Collection Reloaded,Flop
NCAA GameBreaker 2001,Flop
Power Rangers: Ninja Storm,Flop
Naruto: Gekito Ninja Taisen! 4,Flop
Medal of Honor: Warfighter,Flop
Kidou Senshi Gundam F91: Formula Senki 0122,Flop
MVP Baseball 2005,Flop
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS 2 + Jouyou Kanji Jiten,Flop
SSX Blur,Flop
DX Game of Life 2,Flop
Danganronpa: Trigger Happy Havoc,Flop
NBA Live 96,Flop
Harry Potter and the Half-Blood Prince,Flop
Alien: Isolation,Flop
Samurai Warriors 2: Xtreme Legends (JP sales),Flop
Teen Titans,Flop
Def Jam Rapstar,Flop
MX vs. ATV Untamed,Flop
Frogger II: Threeedeep!,Flop
Binary Domain,Flop
NBA Live 06,Flop
Fireball,Flop
Dr. Mario / Puzzle League,Flop
Family Party: 90 Great Games Party Pack,Flop
DECA Sports Freedom,Flop
Shin Nippon Pro Wrestling: Toukon Retsuden,Flop
NBA 2K10,Flop
Major League Baseball 2K6,Flop
Golden Axe: Beast Rider,Flop
Pinball Hall of Fame: The Gottlieb Collection,Flop
EA Playground,Flop
Buzz! The Ultimate Music Quiz,Flop
Discovery Kids: Puppy Playtime,Flop
The Witcher: Enhanced Edition,Flop
Teenage Mutant Ninja Turtles 2: Battle Nexus,Flop
Nicktoons: Movin',Flop
Mystery Case Files: The Malgrave Incident,Flop
Chicken Riot,Flop
One Piece: Romance Dawn - Bouken no Yoake,Flop
Might & Magic Heroes VI,Flop
Iron Man 2,Flop
SWAT: Global Strike Team,Flop
NCAA Basketball 10,Flop
Championship Bass,Flop
The Adventures of Tintin: The Game,Flop
Battlestations: Pacific,Flop
Elebits,Flop
Style Lab: Jewelry Design,Flop
Def Jam Rapstar,Flop
Hatsune Miku: Project Mirai DX,Flop
Just Dance 2016,Flop
